13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637229,13.2429644637229,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637228,13.2429644637227,13.2429644637227,13.2429644637227,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637227,13.2429644637247,13.2429644637811,13.2429644640988,13.2429644637259,13.2429644527089,13.2429643986879,13.2429642653487,13.2429641314128,13.2429643748638,13.2429656215481,13.2429680939416,13.2429706086896,13.2429704232255,13.2429650626123,13.2429553729323,13.2429468810563,13.2429469478036,13.2429588516646,13.2429776078159,13.2429918735431,13.2429913838661,13.2429743573614,13.2429489967098,13.2429279655332,13.2429202291873,13.2429261337342,13.2429381763631,13.2429449279399,13.2429330336832,13.2428830250846,13.2427556842506,13.2424621165343,13.2417988559029,13.2403053651531,13.2369545681563,13.2294906620469,13.2130272559568,13.1771492557834,13.1003730573219,12.9417325318586,12.6362724298476,12.1196857898857,11.4060242335856,10.6413543115946,10.00465234672,9.57098484601955,9.31269396520731,9.1705674897471,26.2445044043973,19.2114455608493,18.0998455254712,17.6493869581286,17.2824421156766,16.9448192978095,16.6281906725746,16.3284342724221,16.0423411240588,15.7672660925994,15.5010148772267,15.2417678936062,14.9880252417503,14.7385590944305,14.4923787025951,14.2486874356025,14.0068552185271,13.7663932617222,13.5269288939388,13.2881806922856,13.0499349059121,12.8120337675744,12.5743669460888,12.3368618006346,12.0994740244956,11.8621711019974,11.6249236492167,11.387703708125,11.1504909633614,10.9132791831433,10.676074902737,10.4388829379376,10.2016989458102,9.96451195158819,9.72731776877747,9.49012462330503,9.25294512328644,9.01578109362102,8.77862054259116,8.54144710994766,8.3042535526613,8.06704518231748,7.82983247473249,7.59262387505584,7.35542214834706,7.11822465654771,6.8810259989288,6.64382184795028,6.40661327619525,6.16940258826514,5.93218648873155,5.69495735834781,5.4577130425976,5.22046018618642,4.98320838224015,4.74596233783736,4.50872015152751,4.27147561589671,4.03422136810069,3.79695489851316,3.5596789703875,3.32239825633343,3.0851148449162,2.84782819429401,2.61053725313064,2.37324123376384,2.13593974668397,1.89863274521676,1.66132055269371,1.42400349689233,1.1866816492923,0.94935505468955,0.71202369364798,0.474687453726651,0.237346250634528,0
13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637229,13.2429644637229,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637228,13.2429644637248,13.24296446378,13.2429644640925,13.2429644637333,13.2429644529298,13.2429643997767,13.2429642680538,13.2429641341827,13.2429643700797,13.2429655964314,13.2429680436215,13.2429705567015,13.2429704252495,13.2429651700155,13.2429555704429,13.2429470575089,13.2429469521939,13.242958613439,13.2429772245021,13.2429915754426,13.2429913840086,13.2429746983272,13.2429495156118,13.2429284034925,13.2429203982791,13.2429260209443,13.2429379315248,13.2429447847812,13.2429332671893,13.2428840339623,13.2427582665957,13.2424680778079,13.2418123270027,13.2403356932735,13.2370225813769,13.2296420060802,13.2133602958194,13.1778712162958,13.1019004230313,12.9448141232964,12.6419363216128,12.12852272014,11.416896923799,10.6515755828971,10.0122383823155,9.57574535286052,9.31539016655647,9.17200982280421,26.1379508193064,19.2486690116589,18.0414758476019,17.5798880539099,17.2148923592408,16.88002721029,16.5657803385926,16.2680310344689,15.9836521500302,15.7100682525933,15.4451390012182,15.1870864137875,14.9344422130938,14.6860029454993,14.4407958324089,14.1980389750002,13.9571131198104,13.7175371734449,13.4789440625101,13.2410567601401,13.0036653543107,12.7666144336453,12.5297946601613,12.2931337116361,12.0565873467597,11.8201241638298,11.5837162739662,11.3473368924931,11.110965703715,10.8745953574405,10.638231169442,10.4018782750165,10.1655334956248,9.9291867393474,9.69283320465956,9.45647981475317,9.22013866879912,8.98381265845974,8.74749122689193,8.51115853752791,8.27480654172275,8.03843936591758,7.8020669563486,7.56569789795545,7.32933544403368,7.09297743843405,6.85661874310018,6.62025497281043,6.38388679035284,6.14751638252927,5.91114084044252,5.67475287091682,5.43834999806874,5.20193830976328,4.9655271900371,4.72912160497209,4.49272001998081,4.25631647352968,4.019903684704,3.783478924969,3.54704471269233,3.31060562598674,3.07416385138089,2.83771894761281,2.60126988233892,2.36481585982567,2.12835648036031,1.89189168921167,1.65542179955967,1.41894713723264,1.18246777777734,0.945983765863121,0.709495083155631,0.473001618563249,0.236503286767257,0
13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637227,13.2429644637227,13.2429644637227,13.2429644637227,13.2429644637227,13.2429644637227,13.2429644637227,13.2429644637227,13.2429644637228,13.2429644637228,13.2429644637227,13.2429644637245,13.2429644637761,13.2429644640704,13.2429644637569,13.2429644536855,13.2429644035316,13.2429642774671,13.2429641440692,13.2429643541701,13.2429655098783,13.2429678677758,13.2429703711618,13.2429704238579,13.2429655369835,13.2429562618284,13.2429476914731,13.2429469956331,13.2429578013745,13.2429758782975,13.2429904964255,13.2429913360247,13.2429758611645,13.2429513408279,13.2429299819664,13.2429210470909,13.2429256649073,13.2429370791399,13.2429442574773,13.2429340415591,13.2428875165141,13.242767248133,13.2424888540405,13.2418592985084,13.2404414526141,13.2372597799993,13.2301699366705,13.2145224410514,13.1803919546369,13.1072389288794,12.9556076868705,12.6618533707796,12.1597992975922,11.4557052949584,10.6883698480703,10.039729116946,9.5930720271719,9.32522820949627,9.17727981894795,25.7605478790704,19.4449208797943,17.8767686780539,17.3472610373086,16.9769841395191,16.6447564641696,16.3338575455146,16.0394551701769,15.7583863290236,15.4880924578133,15.2264473254544,14.9716821347759,14.7223332972152,14.4771997315519,14.2353079013021,13.9958766358362,13.7582865377776,13.522054778855,13.2868120114766,13.052279846066,12.8182490088573,12.5845639039196,12.3511130590981,12.1178211512587,11.8846411329141,11.6515423178416,11.4184999370171,11.1854903227756,10.9524933426527,10.7194983209018,10.4865063510881,10.2535224218478,10.0205464804606,9.78757144622394,9.55459137754235,9.32160932195118,9.0886352269697,8.85567458565992,8.62272134874211,8.38976188583861,8.15678614557578,7.923794467659,7.69079465667312,7.45779541612953,7.22480148334088,6.99181234225379,6.758823840059,6.52583152676603,6.29283483608812,6.05983542521137,5.82683142554824,5.59381658494463,5.36078755314001,5.12774866071855,4.89470853786014,4.66167292870742,4.42864151920846,4.19560917854937,3.96256887674263,3.72951717888466,3.4964557816394,3.26338894175808,3.03031916448236,2.79724636031752,2.56416957466152,2.33108797816622,2.09800112737505,1.86490893806738,1.63181169437465,1.39870972035365,1.16560310767249,0.932491901789492,0.699376086984266,0.466255557096664,0.2331302252422,0
13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637245,13.2429644637735,13.2429644640554,13.2429644637723,13.2429644541983,13.2429644061053,13.2429642839969,13.242964151159,13.2429643438261,13.2429654506432,13.2429677451185,13.2429702381077,13.2429704148832,13.2429657849645,13.2429567450293,13.2429481499777,13.2429470526973,13.2429572548029,13.2429749335581,13.2429897086626,13.2429912560771,13.2429766439975,13.2429526242713,13.2429311283843,13.2429215554926,13.2429254542205,13.2429364889619,13.242943864664,13.242934542255,13.242889905092,13.2427734743207,13.242503298638,13.2418919774897,13.2405150418143,13.2374248503727,13.2305374370469,13.2153318081951,13.1821488533874,13.1109650253876,12.9631623305829,12.6758675010084,12.1819972387114,11.4835629350543,10.7150856243558,10.0598706691167,9.60584195924399,9.33250386238521,9.18118441655691,25.4923351681045,19.5774739264578,17.7730756732063,17.1828473808901,16.8048245270694,16.4734660708373,16.1645886272688,15.872395152435,15.5936011499224,15.3256237584355,15.066326148318,14.8139329623045,14.5669758384323,14.3242501057342,14.0847788045347,13.84777862024,13.6126287463885,13.3788446797543,13.1460551528652,12.9139803072272,12.6824106087886,12.4511903613199,12.2202070499142,11.9893835092617,11.7586706996543,11.5280376073968,11.2974609879604,11.0669192916701,10.8363931812462,10.6058705123668,10.3753497105006,10.1448348272737,9.91432721540925,9.68382184613123,9.45331280640503,9.22280105039049,8.99229474105351,8.76180027042523,8.53131431602043,8.30082518799727,8.07032221976181,7.83980346788493,7.60927497302427,7.3787451101847,7.1482194002869,6.91769844058649,6.68717887808836,6.45665638786208,6.22612971688481,5.99560006362721,5.76506607620063,5.53452222407948,5.30396477904186,5.07339694877623,4.8428267143694,4.61226018797317,4.38169786291191,4.15113523864136,3.92056552704246,3.68998488682233,3.45939444490556,3.22879818508245,2.99819878411974,2.76759639802756,2.53699014776047,2.30637918854325,2.07576304662794,1.84514161598092,1.61451515995469,1.38388400005688,1.153248238662,0.922607922374679,0.69196303724278,0.46131348074872,0.230659165396799,0
13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637243,13.2429644637687,13.2429644640272,13.2429644637983,13.2429644551487,13.2429644109388,13.2429642964434,13.2429641652159,13.2429643257449,13.2429653396701,13.2429675097894,13.2429699741902,13.2429703784634,13.2429662412219,13.2429576736452,13.2429490683048,13.2429472271191,13.2429562560036,13.2429731097555,13.2429881137367,13.2429909887903,13.2429780734762,13.2429551074803,13.2429334364992,13.242922668964,13.2429251468071,13.2429353727152,13.2429430534757,13.2429354080196,13.2428943905552,13.2427853327863,13.2425309180036,13.2419545215793,13.2406559118226,13.237740896334,13.2312413030368,13.2168828607707,13.1855188750118,13.1181245440397,12.9777274057982,12.7030601752675,12.2255291673691,11.5389713551272,10.7689973435611,10.1009881318541,9.63211047453426,9.34753706016041,9.18927164801212,24.9650903034456,19.7916901463878,17.6001044857382,16.8724619060693,16.4717431420355,16.1409842555443,15.8362253019768,15.5486168934081,15.2744763008209,15.011169808021,14.7565530896559,14.5088499668091,14.2665924182033,14.0285760632845,13.7938232858626,13.5615501822806,13.3311359037455,13.1020954256899,12.8740560207101,12.6467362218655,12.4199261417742,12.1934704607887,11.9672560003146,11.7412032771716,11.515259994434,11.289393533451,11.0635821817349,10.8378079192722,10.6120539032524,10.3863069795325,10.1605615692713,9.9348189106976,9.70908133396999,9.48334709591236,9.25761156429006,9.03187317540091,8.80613664872317,8.58040846377583,8.35468926871923,8.12897146170827,7.90324473382632,7.67750385584764,7.4517512751477,7.22599389630827,7.0002380573722,6.77448627363751,6.54873689730615,6.32298621064569,6.09723204964805,5.87147465776514,5.64571325430685,5.41994359493099,5.19416166228033,4.96836880103591,4.74257155026135,4.51677633515485,4.29098504081207,4.06519446121708,3.83939843048535,3.61359253095722,3.3877768313326,3.16195468966153,2.93612898892787,2.71030034127131,2.4844680579809,2.25863128839833,2.03278950409591,1.80694255439836,1.58109066076406,1.35523413628628,1.1293731021546,0.903507608448922,0.677637644724425,0.45176311536747,0.225883931578943,0
13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.242964463723,13.2429644637229,13.2429644637229,13.242964463723,13.242964463723,13.242964463723,13.242964463723,13.2429644637231,13.2429644637231,13.2429644637232,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637232,13.2429644637231,13.2429644637245,13.2429644637649,13.2429644640038,13.2429644638176,13.2429644559307,13.2429644149815,13.24296430705,13.2429641777773,13.242964312108,13.2429652472389,13.242967307677,13.2429697381083,13.2429703260527,13.2429666111708,13.242958472015,13.2429498989403,13.2429474492262,13.2429554557208,13.2429715341876,13.242986653084,13.2429906310972,13.2429792157482,13.2429572580123,13.2429355376396,13.2429237820059,13.2429249973289,13.2429344388526,13.2429422968635,13.2429360471058,13.2428981359206,13.2427954281243,13.2425545586941,13.2420081280882,13.2407766866749,13.2380119194808,13.231845160178,13.218214480275,13.1884154696375,13.1242912775582,12.9903251673868,12.7267673861,12.2639872957216,11.5888028920662,10.8183882633916,10.1392242222105,9.65678184901681,9.36173853651698,9.19693554416442,24.4974107898161,19.9298288595831,17.4748933346399,16.6100446549527,16.1797119549005,15.8471707021208,15.5456585034462,15.2620500784496,14.9920173507819,14.7328396272446,14.4823612342,14.238805002869,14.0007034246048,13.7668525026016,13.5362743228093,13.3081841840794,13.0819606052476,12.8571179913271,12.6332826113052,12.4101716478242,12.1875743279451,11.9653352387816,11.7433410346539,11.521511053223,11.2997907587742,11.0781455693014,10.8565537182907,10.6349992174507,10.4134676683897,10.1919465137409,9.97042812649214,9.74891107453679,9.52739706369479,9.3058861156732,9.08437527590342,8.86286223197614,8.6413492359652,8.41984169838379,8.1983422601938,7.97684666167826,7.75534610780077,7.53383382491805,7.31230937753254,7.09077774833609,6.86924521205555,6.64771554569873,6.42618861624309,6.20466155641047,5.98313185033855,5.7615989646322,5.54006224526795,5.31851836787913,5.09696340866738,4.8753974574518,4.65382571796128,4.43225450895244,4.21068669195823,3.98912020871169,3.76754957675345,3.54597009560798,3.32438099396226,3.10278500834434,2.88118507017935,2.65958215176838,2.43797576795024,2.21636509063737,1.99474955006311,1.77312895484262,1.5515034887243,1.32987345424723,1.1082389871656,0.886600141637931,0.664956910419895,0.443309203812605,0.2216569322119,0
13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637228,13.2429644637229,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637228,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637241,13.2429644637578,13.2429644639617,13.2429644638448,13.2429644572926,13.2429644221897,13.2429643264531,13.2429642022143,13.2429642916606,13.2429650837506,13.2429669343271,13.2429692777949,13.2429701740149,13.2429672354686,13.2429599451184,13.2429515400928,13.2429480517383,13.2429541391756,13.2429686138253,13.2429837231662,13.2429896244746,13.2429810780231,13.2429612540385,13.2429397244257,13.2429262669315,13.2429250551383,13.2429328110831,13.2429407593957,13.242936955556,13.2429047745098,13.242813868172,13.2425981125182,13.2421071097229,13.2409998036145,13.2385127633906,13.2329617241413,13.2206790747651,13.193784828586,13.1357544332017,13.0138724766862,12.7715535351418,12.3379635871508,11.6870785697128,10.9184219250223,10.2183871183399,9.70862563660987,9.39184473394974,9.21326058562936,23.5906427382373,20.0537845786968,17.2852679194953,16.135983647549,15.6227839277575,15.2786372672016,14.9816755964611,14.7055334133526,14.4434366205446,14.1922770708653,13.9498418154214,13.7143456341057,13.4843206573294,13.2585634976376,13.0360961427308,12.8161327984444,12.5980503731946,12.3813617382806,12.1656915629781,11.9507550543556,11.7363395484423,11.5222885880066,11.3084884694962,11.0948576210735,10.8813390350417,10.6678947862303,10.4545010840085,10.2411429858561,10.0278095124401,9.81449092287839,9.60117903492692,9.38786898985652,9.17455967181009,8.96125157083147,8.7479441973928,8.53463599057973,8.32132674154795,8.10801909144224,7.89471645254195,7.6814189762224,7.46812194754258,7.25481863506599,7.04150493515826,6.82818171914133,6.61485346846227,6.40152493053438,6.18819838695175,5.97487303709059,5.76154669033975,5.54821783724029,5.33488553066807,5.12154757062493,4.90820064142468,4.69484335188037,4.48147852576795,4.26811155461514,4.05474644043024,3.84138314658476,3.6280177499099,3.41464553935639,3.20126446009985,2.98787597577894,2.77448279944912,2.56108643481022,2.34768683910379,2.13428330272685,1.92087520485271,1.70746227679234,1.49404462747531,1.28062253136988,1.06719614649162,0.853765536710512,0.640330701214081,0.426891561585438,0.213448027596156,0
13.2429644637228,13.2429644637228,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.242964463723,13.242964463723,13.242964463723,13.242964463723,13.242964463723,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.242964463723,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637241,13.2429644637549,13.2429644639432,13.2429644638542,13.2429644578844,13.2429644253971,13.2429643353095,13.2429642140272,13.2429642843937,13.2429650117829,13.2429667624473,13.2429690546579,13.2429700780268,13.2429674942153,13.2429606206779,13.2429523444454,13.2429484209282,13.242953614476,13.2429672715797,13.2429822685056,13.2429889936879,13.2429818073195,13.2429630931967,13.2429417921522,13.2429276209141,13.2429252551462,13.2429321236455,13.2429399949444,13.2429372469804,13.2429076984633,13.2428222693034,13.242618148915,13.2421527651813,13.2411027803403,13.2387439992472,13.233477526454,13.2218186653325,13.1962712292203,13.1410769102844,13.0248635560196,12.7926724426202,12.3734638490766,11.735415691013,10.9689578922058,10.2592880579351,9.73582631426306,9.40778565791366,9.22194795678057,23.1511008613147,20.0446749443332,17.2096555285162,15.9233032870005,15.3587593388579,15.0044638148389,14.7085973123779,14.4358867000818,14.1776299762137,13.9303750319629,13.6918552536554,13.4602784927997,13.2341770355622,13.0123485534265,12.7938157905543,12.577793178407,12.3636573251123,12.1509205031912,11.939206750262,11.7282306170056,11.5177787437514,11.3076940695516,11.0978625563305,10.8882024289166,10.6786561495736,10.469184748321,10.2597632851878,10.0503763813869,9.8410137581878,9.63166697509423,9.4223285703225,9.21299315814019,9.00365838952992,8.79432408780298,8.5849901590071,8.37565566220125,8.16632012396929,7.95698517233256,7.74765377876215,7.53832714129369,7.32900235518191,7.11967363522569,6.91033615649219,6.70098910172584,6.49163561767741,6.28228023567491,6.07292598296667,5.86357306245816,5.65421978719162,5.44486449085869,5.23550601660463,5.02614244024136,4.81677077871921,4.60738927652836,4.39799979904553,4.18860708606054,3.97921535433108,3.76982538178293,3.5604340523218,3.35103686439115,3.14163132221068,2.93221828589907,2.72280024216024,2.51337886110045,2.30395431743489,2.09452599062464,1.88509325251214,1.67565579984701,1.4662137049317,1.25676722551995,1.04731652676355,0.837861678164453,0.628402682187181,0.418939465754315,0.209471938649852,0
13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.242964463723,13.242964463723,13.242964463723,13.242964463723,13.242964463723,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637232,13.2429644637232,13.2429644637232,13.2429644637232,13.2429644637232,13.2429644637232,13.2429644637232,13.2429644637241,13.2429644637496,13.2429644639103,13.242964463866,13.2429644589144,13.2429644311103,13.2429643514711,13.2429642367265,13.2429642747794,13.2429648853111,13.2429664466081,13.2429686245327,13.2429698542041,13.2429679154603,13.2429618530525,13.2429539079269,13.242949269333,13.2429528105347,13.2429648254456,13.2429794115087,13.2429875205212,13.2429828881495,13.2429664437053,13.242945836321,13.242930507941,13.2429259757252,13.242931012674,13.2429385114177,13.2429375566199,13.2429128286623,13.242837564507,13.242655022425,13.2422370441848,13.2412930168782,13.2391713281621,13.234431248624,13.2239275986817,13.2008788887555,13.1509643437724,13.0453798553058,12.8324656779791,12.4414656573303,11.8302405567611,11.0707910378248,10.3436451886966,9.79284812257618,9.44153408631073,9.240440372776,22.2986228604645,19.9042110646984,17.0741636499076,15.5411117100385,14.8596952388926,14.4761181681697,14.1794632422917,13.9127726215117,13.6618725569388,13.422200761033,13.1912977922885,12.9673433387401,12.7488682217584,12.5346724023015,12.3237807650913,12.1154089030358,11.9089335854106,11.7038664276808,11.4998303795781,11.2965388225271,11.0937772565668,10.8913876004789,10.68925504903,10.4872973606872,10.285456447041,10.0836921792676,9.8819779231532,9.68029693537487,9.47863894157499,9.27699697213873,9.07536526315763,8.87373883207028,8.67211414687782,8.4704895424814,8.2688645550392,8.06723886188186,7.86561215126775,7.66398500958205,7.46235931152693,7.26073687782102,7.0591172604163,6.85749698628682,6.65587137374894,6.45423750818385,6.25259592182112,6.05094981941666,5.84930272570532,5.64765639845146,5.44601042024057,5.24436335783536,5.04271380076851,4.84106006340291,4.63939970586969,4.43773067814518,4.23605341774102,4.03437129103168,3.83268842177768,3.63100676603402,3.42932472492202,3.22763849894273,3.02594508557816,2.82424428826391,2.62253800250146,2.4208280441457,2.21911497232195,2.0173983834329,1.81567767159176,1.61395247745268,1.41222280348356,1.21048886960963,1.00875084943318,0.807008823084173,0.60526280002626,0.40351271708017,0.201758484973348,0
13.2429644637229,13.2429644637229,13.2429644637229,13.2429644637229,13.242964463723,13.242964463723,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637231,13.2429644637232,13.2429644637232,13.2429644637232,13.2429644637232,13.2429644637232,13.2429644637232,13.2429644637232,13.242964463724,13.2429644637491,13.2429644639068,13.2429644638668,13.2429644590217,13.2429644317156,13.2429643532146,13.2429642392676,13.2429642740411,13.2429648720762,13.2429664123836,13.2429685762653,13.2429698259872,13.2429679564726,13.2429619856042,13.2429540842693,13.2429493755824,13.2429527374404,13.2429645630073,13.2429790871259,13.2429873342443,13.2429829822028,13.2429668027081,13.2429462942211,13.2429308548767,13.2429260853195,13.2429309072827,13.2429383456009,13.242937571732,13.2429133642282,13.2428392108969,13.2426590269291,13.2422462207423,13.2413137440583,13.2392179007434,13.2345352313543,13.2241576780984,13.2013820759568,13.1520460281284,13.0476321442621,12.8368640122729,12.4490727386073,11.8410365008584,11.0826194578997,10.3536169262114,9.79967227165368,9.44560332486946,9.24267937874445,22.2022505946422,19.8786668125173,17.0587839127176,15.5002496037274,14.8044438562646,14.4167335221233,14.119708590708,13.8536313611127,13.6035524591312,13.3647388787432,13.1346994427839,12.9116088967172,12.6939976866828,12.4806660697001,12.2706392439893,12.0631330097196,11.8575242274613,11.6533245100665,11.4501567214601,11.2477341222477,11.0458420931381,10.844322460789,10.6430603409225,10.4419734307498,10.2410035876155,10.0401106002781,9.83926770468046,9.63845801758041,9.43767119737022,9.23690033888555,9.0361398271242,8.83538478633456,8.63463166295825,8.43387867439314,8.23312526428081,8.03237110676192,7.83161590618386,7.63086019610252,7.43010575697273,7.2293544100839,7.02860588519168,6.82785695252792,6.62710303566461,6.42634109390166,6.22557140210874,6.02479696844094,5.8240212961131,5.6232462693952,5.42247161917683,5.22169597493129,5.0209179213246,4.82013578739742,4.61934718173547,4.41855004229075,4.21774468010727,4.01693430904819,3.81612300860226,3.61531283282579,3.41450234364217,3.21368783931703,3.01286628779286,2.81203738626624,2.61120295483025,2.41036481183739,2.20952355455304,2.00867880668715,1.80782996793448,1.6069766737227,1.40611891894758,1.2052569187382,1.00439084740279,0.803520786032098,0.602646745031236,0.401768662194199,0.200886448530874,0
-141.428429942012,-139.489380408319,-137.550330874626,-135.611281340933,-133.672231807239,-131.733182273546,-129.794132739853,-127.85508320616,-125.916033672467,-123.976984138773,-122.03793460508,-120.098885071387,-118.159835537694,-116.220786004001,-114.281736470308,-112.342686936614,-110.403637402921,-108.464587869228,-106.525538335535,-104.586488801842,-102.647439268148,-100.708389734455,-98.769340200762,-96.8302906670688,-94.8912411333755,-92.9521915996823,-91.013142065989,-89.0740925322958,-87.1350429986017,-85.1959934648834,-83.2569439310325,-81.3178943973793,-79.3788448685312,-77.439795362144,-75.5007459069518,-73.5616964872056,-71.622646918739,-69.6835967870106,-67.74454571301,-65.8054940154351,-63.8664432320199,-61.9273955678413,-59.9883520050165,-58.0493103726582,-56.1102655476519,-54.1712126521007,-52.2321512928406,-50.2930872350288,-48.3540294542171,-46.4149842725654,-44.4759509183669,-42.5369218931607,-40.5978877988118,-38.6588430346759,-36.7197886790194,-34.780731707008,-32.8416829471836,-30.9026576209943,-28.9636822406323,-27.0248128909069,-25.0861761634005,-23.1480591063912,-21.211105416013,-19.2767385517088,-17.3480665712715,-15.4317926397198,-13.5420791538551,-11.7074435040281,-9.97916210232411,-8.42790384229643,-7.09689054635216,-5.91625805561766,-4.70621105361272,-3.32110617447721,-1.73612558756821,0,13.2429894723337,10.9530789781075,8.16686936620646,6.64200834511498,5.97987588555091,5.62583883930837,5.36248719579182,5.13008325409527,4.91367764001248,4.70853734752322,4.51217119946261,4.32275394129464,4.13881601915898,3.95915769007502,3.78280415226292,3.60897120589201,3.43703571153245,3.26650928203632,3.09701478132865,2.928265470015,2.7600467288041,2.59220038435378,2.42461155238601,2.25719793011202,2.08990137487647,1.92268167543779,1.75551206773892,1.5883756685376,1.42126213622615,1.25416456564022,1.08707734177761,0.919995588886702,0.752915753409133,0.585836052742749,0.418755930529159,0.251675060909004,0.0845931482296828,-0.0824892739529278,-0.249570425183981,-0.416648484174069,-0.583723721167562,-0.750799365932578,-0.917879994897156,-1.08496864876137,-1.25206505265555,-1.41916619842462,-1.58626858285373,-1.75337032167289,-1.92047168399252,-2.08757404033932,-2.25467880604728,-2.42178765207572,-2.58890296983894,-2.75602682138492,-2.92315889566967,-3.09029597883001,-3.2574339913772,-3.42457087925494,-3.59170808053983,-3.75884929696623,-3.92599756059166,-4.09315317421954,-4.2603143177568,-4.42747917285093,-4.59464714223654,-4.76181860220369,-4.92899415305763,-5.09617415937067,-5.26335862624705,-5.4305473385577,-5.59774012199437,-5.76493689546633,-5.93213764856845,-6.09934244350676,-6.26655136927134,-6.43376452990348
